,Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,002790
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,002790
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,002790
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,002790
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028050
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028050
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028050
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028050
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028050
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,139480
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,139480
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,139480
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,139480
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,139480
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,271560
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,271560
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,271560
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,271560
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,271560
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,241560
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,241560
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,241560
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,241560
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,241560
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,180640
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,180640
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,180640
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,180640
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,180640
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000100
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000100
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000100
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000100
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000100
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069500
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069500
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069500
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069500
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069500
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000120
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000120
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000120
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000120
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000120
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078930
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078930
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078930
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078930
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078930
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003410
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003410
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003410
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003410
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003410
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,029780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,029780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,029780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,029780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,029780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028670
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028670
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028670
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028670
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028670
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004990
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004990
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004990
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004990
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004990
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005830
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005830
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005830
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005830
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005830
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,016360
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,016360
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,016360
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,016360
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,016360
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,128940
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,128940
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,128940
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,128940
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,128940
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005387
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005387
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005387
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005387
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005387
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298020
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298020
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298020
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298020
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298020
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006360
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006360
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006360
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006360
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006360
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,020150
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,020150
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,020150
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,020150
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,020150
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,007070
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,007070
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,007070
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,007070
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,007070
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,008770
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,008770
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,008770
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,008770
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,008770
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005940
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005940
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005940
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005940
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005940
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,112610
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,112610
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,112610
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,112610
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,112610
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,042660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,042660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,042660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,042660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,042660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,307950
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,307950
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,307950
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,307950
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,307950
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006280
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006280
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006280
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006280
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006280
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,008560
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,008560
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,008560
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,008560
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,008560
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,019170
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,019170
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,019170
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,019170
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,019170
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010620
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010620
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010620
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010620
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010620
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036460
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036460
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036460
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036460
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036460
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,047050
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,047050
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,047050
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,047050
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,047050
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,047810
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,047810
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,047810
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,047810
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,047810
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,138040
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,138040
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,138040
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,138040
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,138040
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,336260
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,336260
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,336260
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,336260
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,336260
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,081660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,081660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,081660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,081660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,081660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,272210
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,272210
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,272210
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,272210
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,272210
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,023530
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,023530
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,023530
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,023530
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,023530
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,047040
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,047040
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,047040
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,047040
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,047040
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012750
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012750
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012750
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012750
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012750
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,026960
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,026960
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,026960
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,026960
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,026960
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010060
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010060
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010060
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010060
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010060
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,088350
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,088350
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,088350
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,088350
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,088350
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,014680
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,014680
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,014680
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,014680
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,014680
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,002380
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,002380
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,002380
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,002380
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,002380
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051915
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051915
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051915
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051915
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051915
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000060
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000060
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000060
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000060
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000060
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,285130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,285130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,285130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,285130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,285130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,204320
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,204320
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,204320
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,204320
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,204320
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,282330
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,282330
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,282330
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,282330
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,282330
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009240
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009240
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009240
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009240
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009240
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000990
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000990
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000990
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000990
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000990
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298050
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298050
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298050
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298050
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298050
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004170
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004170
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004170
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004170
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004170
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064350
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064350
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064350
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064350
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064350
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005385
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005385
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005385
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005385
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005385
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011210
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011210
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011210
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011210
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011210
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012510
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012510
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012510
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012510
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012510
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012450
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012450
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012450
