Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,047810
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,047810
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,047810
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,047810
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,047810
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,138040
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,138040
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,138040
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,138040
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,138040
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,336260
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,336260
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,336260
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,336260
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,336260
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,081660
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,081660
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,081660
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,081660
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,081660
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,272210
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,272210
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,272210
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,272210
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,272210
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,023530
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,023530
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,023530
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,023530
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,023530
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,039490
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,039490
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,039490
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,039490
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,039490
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,047040
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,047040
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,047040
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,047040
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,047040
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,012750
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,012750
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,012750
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,012750
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,012750
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,026960
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,026960
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,026960
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,026960
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,026960
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,010060
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,010060
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,010060
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,010060
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,010060
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,088350
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,088350
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,088350
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,088350
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,088350
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,014680
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,014680
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,014680
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,014680
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,014680
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,002380
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,002380
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,002380
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,002380
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,002380
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,051915
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,051915
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,051915
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,051915
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,051915
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000060
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000060
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000060
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000060
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000060
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,285130
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,285130
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,285130
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,285130
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,285130
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,204320
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,204320
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,204320
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,204320
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,204320
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,030000
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,030000
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,030000
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,030000
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,030000
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,282330
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,282330
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,282330
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,282330
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,282330
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,009240
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,009240
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,009240
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,009240
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,009240
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000990
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000990
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000990
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000990
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000990
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,298050
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,298050
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,298050
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,298050
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,298050
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,004170
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,004170
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,004170
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,004170
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,004170
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,064350
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,064350
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,064350
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,064350
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,064350
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005385
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005385
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005385
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005385
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005385
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,011210
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,011210
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,011210
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,011210
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,011210
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,012510
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,012510
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,012510
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,012510
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,012510
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,012450
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,012450
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,012450
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,012450
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,012450
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,004800
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,004800
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,004800
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,004800
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,004800
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,138930
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,138930
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,138930
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,138930
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,138930
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,153130
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,153130
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,153130
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,153130
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,153130
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000080
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000080
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000080
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000080
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000080
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,006260
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,006260
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,006260
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,006260
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,006260
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,001450
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,001450
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,001450
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,001450
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,001450
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000880
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000880
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000880
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000880
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000880
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,001440
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,001440
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,001440
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,001440
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,001440
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,252670
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,252670
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,252670
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,252670
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,252670
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,120110
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,120110
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,120110
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,120110
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,120110
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,017800
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,017800
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,017800
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,017800
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,017800
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,102110
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,102110
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,102110
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,102110
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,102110
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,003090
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,003090
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,003090
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,003090
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,003090
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,052690
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,052690
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,052690
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,052690
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,052690
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,011000
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,011000
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,011000
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,011000
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,011000
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,294870
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,294870
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,294870
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,294870
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,294870
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,001230
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,001230
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,001230
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,001230
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,001230
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,004370
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,004370
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,004370
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,004370
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,004370
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,073240
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,073240
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,073240
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,073240
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,073240
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,007310
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,007310
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,007310
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,007310
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,007310
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,051600
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,051600
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,051600
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,051600
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,051600
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,010120
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,010120
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,010120
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,010120
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,010120
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,069620
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,069620
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,069620
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,069620
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,069620
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,069960
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,069960
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,069960
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,069960
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,069960
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,042700
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,042700
