Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,271560
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,271560
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,271560
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,271560
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,271560
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,241560
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,241560
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,241560
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,241560
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,241560
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,180640
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,180640
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,180640
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,180640
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,180640
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000100
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000100
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000100
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000100
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000100
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,069500
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,069500
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,069500
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,069500
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,069500
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000120
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000120
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000120
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000120
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000120
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078930
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078930
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078930
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078930
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078930
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003410
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003410
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003410
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003410
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003410
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,029780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,029780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,029780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,029780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,029780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,028670
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,028670
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,028670
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,028670
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,028670
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004990
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004990
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004990
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004990
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004990
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005830
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005830
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005830
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005830
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005830
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,016360
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,016360
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,016360
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,016360
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,016360
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,128940
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,128940
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,128940
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,128940
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,128940
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005387
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005387
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005387
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005387
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005387
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298020
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298020
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298020
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298020
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298020
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006360
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006360
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006360
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006360
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006360
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,020150
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,020150
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,020150
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,020150
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,020150
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,007070
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,007070
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,007070
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,007070
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,007070
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,008770
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,008770
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,008770
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,008770
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,008770
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005940
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005940
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005940
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005940
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005940
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,112610
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,112610
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,112610
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,112610
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,112610
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,042660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,042660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,042660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,042660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,042660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,307950
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,307950
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,307950
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,307950
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,307950
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006280
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006280
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006280
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006280
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006280
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,008560
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,008560
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,008560
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,008560
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,008560
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,019170
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,019170
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,019170
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,019170
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,019170
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010620
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010620
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010620
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010620
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010620
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036460
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036460
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036460
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036460
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036460
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,047050
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,047050
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,047050
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,047050
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,047050
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,047810
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,047810
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,047810
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,047810
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,047810
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,138040
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,138040
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,138040
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,138040
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,138040
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,336260
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,336260
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,336260
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,336260
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,336260
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,081660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,081660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,081660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,081660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,081660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,272210
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,272210
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,272210
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,272210
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,272210
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,023530
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,023530
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,023530
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,023530
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,023530
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,047040
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,047040
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,047040
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,047040
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,047040
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012750
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012750
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012750
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012750
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012750
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,026960
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,026960
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,026960
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,026960
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,026960
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,010060
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,010060
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,010060
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,010060
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,010060
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,088350
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,088350
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,088350
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,088350
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,088350
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,014680
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,014680
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,014680
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,014680
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,014680
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,002380
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,002380
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,002380
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,002380
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,002380
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,051915
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,051915
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,051915
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,051915
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,051915
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000060
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000060
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000060
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000060
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000060
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,285130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,285130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,285130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,285130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,285130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,204320
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,204320
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,204320
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,204320
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,204320
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,282330
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,282330
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,282330
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,282330
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,282330
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,009240
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,009240
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,009240
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,009240
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,009240
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000990
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000990
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000990
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000990
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000990
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298050
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298050
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298050
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298050
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298050
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004170
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004170
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004170
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004170
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004170
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064350
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064350
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064350
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064350
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064350
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,005385
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,005385
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,005385
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,005385
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,005385
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,011210
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,011210
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,011210
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,011210
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,011210
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012510
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012510
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012510
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012510
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012510
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,012450
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,012450
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,012450
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,012450
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,012450
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,004800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,004800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,004800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,004800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,004800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,138930
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,138930
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,138930
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,138930
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,138930
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,153130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,153130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,153130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,153130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,153130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,000080
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,000080
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,000080
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,000080
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,000080
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,006260
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,006260
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,006260
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,006260
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,006260
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,001450
